brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.080157606847197,0.1346375720931099,1,1,B,shared_folio,3,f103,3,f103v.14:8:ordinary,8,o,ordinary,qokain,f103v.14,0.33042051962806973,0.44386682136377936,0.009322641363896355,0.7953046329856871,0.19537272565041652,0.01111703206364701,0.7351615295846438,0.2537214383517093,f103v,True,0.7272727272727273,otar,S,qokai,n
0.44996411845224565,0.049988031890787994,1,1,B,shared_folio,3,f103,3,f103v.14:9:uncertain,9,a,uncertain,otar,f103v.14,0.9295999436544289,0.24915296110935417,0.4736464989232381,0.0013495969534204784,0.5250039041233413,0.1575751085859834,0.0010346218924558949,0.8413902695215606,f103v,True,0.8181818181818182,aiin,S,ota,r
0.005807179419287205,0.005782627096642329,1,1,B,shared_folio,3,f103,3,f103v.14:10:ordinary,10,o,ordinary,aiin,f103v.14,0.0805640960902139,0.08010506638484746,0.0008648586019321615,0.9456878089666115,0.05344733243145617,0.00048389179641012146,0.9459887511969944,0.05352735700659548,f103v,True,0.9090909090909091,otam,S,aii,n
0.9670811430984914,0.9267790984838453,0,0,B,shared_folio,3,f103,3,f103v.15:0:ordinary,0,sh,ordinary,tchedal,f103v.15,1.7491392116109732,1.661787846054261,0.2974792176917081,0.014527582583381833,0.68799319972491,0.31604724717936356,0.006497579503974619,0.6774551733166618,f103v,False,0.0,shey,S,tcheda,l
0.3368614621826253,0.1774630211688824,1,1,B,shared_folio,3,f103,3,f103v.15:5:ordinary,5,o,ordinary,ar,f103v.15,0.7678241982511345,0.511632156726086,0.4080696740253909,0.0046277781030005264,0.5873025478716086,0.29718026899323957,0.0013912856035730157,0.7014284454031874,f103v,False,0.45454545454545453,olchey,S,a,r
0.02033558818539504,0.029306408312971523,1,1,B,shared_folio,3,f103,3,f103v.15:9:ordinary,9,o,ordinary,otain,f103v.15,0.15909373511279043,0.19419277449719483,0.007582126169770783,0.8955874798855289,0.09683039394470046,0.010453519443097806,0.8740618195059106,0.11548466105099174,f103v,False,0.8181818181818182,otain,S,otai,n
0.0004799376101074659,0.0008209653660812539,1,1,B,shared_folio,3,f103,3,f103v.16:0:ordinary,0,sh,ordinary,daiin,f103v.16,0.022778969410060638,0.029699474066155092,0.00035460096385084283,0.9843348172008868,0.015310581835262474,0.00023257674049187067,0.9796243406107549,0.020143082648753217,f103v,False,0.0,sheekchy,S,daii,n
0.07580589252623737,0.006837884535132774,1,1,B,shared_folio,3,f103,3,f103v.16:3:ordinary,3,sh,ordinary,qol,f103v.16,0.31295035890397577,0.08729943807204418,0.8049938358440188,0.0006403275280781445,0.19436583662790305,0.9412830765804834,0.0004935271753383149,0.058223396244178306,f103v,False,0.42857142857142855,shedy,S,qo,l
0.021420105872577543,0.030621641016572387,1,1,B,shared_folio,3,f103,3,f103v.16:5:ordinary,5,o,ordinary,otain,f103v.16,0.1633314747216279,0.19859968399552316,0.007508932060284434,0.8929606614532385,0.09953040648647704,0.010389413515014429,0.8713959517265577,0.11821463475842804,f103v,False,0.7142857142857143,ol,S,otai,n
0.32801893554907247,0.000955777890334034,1,1,B,shared_folio,3,f103,3,f103v.16:6:uncertain,6,k,uncertain,ol,f103v.16,0.749384418821076,0.031924367430804616,0.5948573220526546,0.00032390226859008224,0.4048187756787554,0.9781147492819967,4.924223324043776e-05,0.021836008484762866,f103v,False,0.8571428571428571,kedy,S,o,l
0.6395101650540861,0.8065087209334614,0,0,B,shared_folio,3,f103,3,f103v.17:6:ordinary,6,o,ordinary,qokal,f103v.17,1.2180387703571962,1.4683382588533938,0.4298666909163443,0.009447188734288245,0.5606861203493675,0.3613983291040235,0.007218650898179431,0.631383019997797,f103v,True,0.6,ol,S,qoka,l
0.4358573553183794,0.40370871200497105,1,1,B,shared_folio,3,f103,3,f103v.17:7:uncertain,7,ch,uncertain,ol,f103v.17,0.9074889069605058,0.8607453355912638,0.5331121963503063,0.00011899582130111282,0.46676880782839264,0.5506679943388798,9.993789887493004e-05,0.4492320677622452,f103v,True,0.7,char,S,o,l
0.2781955418009028,0.1412997691177652,1,1,B,shared_folio,3,f103,3,f103v.17:8:ordinary,8,o,ordinary,char,f103v.17,0.6982554536113162,0.4573307857447217,0.3612177000899533,0.02246527621621102,0.6163170236938357,0.25951670741273425,0.012150749205047922,0.7283325433822179,f103v,True,0.8,otal,S,cha,r
0.5374351846462202,0.6348978656821329,0,0,B,shared_folio,3,f103,3,f103v.17:9:ordinary,9,o,ordinary,otal,f103v.17,1.0560711199467112,1.1977316769571766,0.48094001804485265,0.001363099853534227,0.5176968821016131,0.4359601953148426,0.0012294878175923567,0.562810316867565,f103v,True,0.9,opchedy,S,ota,l
0.058770942387452646,0.0585423541794972,1,1,B,shared_folio,3,f103,3,f103v.18:0:ordinary,0,o,ordinary,yshear,f103v.18,0.2725775320615812,0.2712491717836829,0.17067333817389077,0.0014874630490101049,0.8278391987770991,0.17077651640170782,0.0006217015365016693,0.8286017820617906,f103v,False,0.0,ol,S,yshea,r
0.4429406844709558,0.5883250082109077,1,0,B,shared_folio,3,f103,3,f103v.18:1:ordinary,1,o,ordinary,ol,f103v.18,0.9179992849433335,1.1279582619038868,0.5292424597509761,0.00030251449775927025,0.47045502575126463,0.4575628214594119,0.00013938570028844343,0.5422977928402996,f103v,False,0.1111111111111111,oqaiin,S,o,l
0.00012405750379116502,6.224449935168412e-05,1,1,B,shared_folio,3,f103,3,f103v.18:2:ordinary,2,ch,ordinary,oqaiin,f103v.18,0.011757059745907116,0.00825749761809165,0.0005051669301393603,0.9918837433044926,0.0076110897653680065,0.0002667294096632546,0.9942926877494556,0.00544058284088113,f103v,False,0.2222222222222222,chckhey,S,oqaii,n
0.0006512712757371183,0.0009039797091718511,1,1,B,shared_folio,3,f103,3,f103v.18:6:ordinary,6,o,ordinary,olaiin,f103v.18,0.026500448574858268,0.031143076028824237,0.00031545100526383745,0.9817989653256552,0.01788558366908098,0.00019201319104586242,0.978644590713273,0.021163396095681124,f103v,False,0.6666666666666666,oteedy,S,olaii,n
0.8630137142365468,0.31113559268314017,0,1,B,shared_folio,3,f103,3,f103v.18:8:ordinary,8,l,ordinary,qokeedal,f103v.18,1.6416735806836964,0.7387545818469958,0.3204844845765914,0.047865902151433444,0.631649613271975,0.5992564420528195,0.012965143780366253,0.3877784141668143,f103v,False,0.8888888888888888,larorol,S,qokeeda,l
0.3377323349763318,0.04992905710427932,1,1,B,shared_folio,3,f103,3,f103v.18:9:line,9,d,line,larorol,f103v.18,0.7804378297685339,0.2649786913396475,0.5821900831017167,0.01411706741314032,0.40369284948514295,0.8322110264091048,0.021848747150206287,0.14594022644068894,f103v,False,1.0,daiin,S,laroro,l
0.0004799376101074659,0.00019275983231044615,1,1,B,shared_folio,3,f103,3,f103v.19:0:ordinary,0,ch,ordinary,daiin,f103v.19,0.022778969410060638,0.014360123213507344,0.00035460096385084283,0.9843348172008868,0.015310581835262474,0.00017633080867391422,0.9900956949909275,0.00972797420039859,f103v,False,0.0,chey,S,daii,n
0.32017901326870485,0.4906163983842346,1,1,B,shared_folio,3,f103,3,f103v.19:3:ordinary,3,ch,ordinary,chalkar,f103v.19,0.8787012437968538,1.2107255558012158,0.29162902784044586,0.16451416542633662,0.5438568067332176,0.3421455202539884,0.22580320465257384,0.43205127509343766,f103v,False,0.5,cheeey,S,chalka,r
1.228250073769296,1.4860296256769092,0,0,B,shared_folio,3,f103,3,f103v.19:6:paragraph,6,p,paragraph,chealainor,f103v.19,2.2646623290221735,2.979147292264244,0.7751524829606802,0.016749132450813636,0.20809838458850605,0.8503317213895532,0.022848408651038182,0.12681986995940875,f103v,False,1.0,pol,S,chealaino,r
0.32065602381220937,0.08285329989608713,1,1,B,shared_folio,3,f103,3,f103v.20:0:ordinary,0,ch,ordinary,pol,f103v.20,0.7385629835643979,0.3286466087443234,0.5993360320745259,0.0005088108551975565,0.40015515707027655,0.7962831261573736,0.0003634792540273644,0.20335339458859905,f103v,True,0.0,char,S,po,l
0.20156341129525202,0.1050266497697673,1,1,B,shared_folio,3,f103,3,f103v.20:1:ordinary,1,o,ordinary,char,f103v.20,0.5712807019441919,0.3851794744097395,0.3069976447049471,0.019983281211085103,0.6730190740839678,0.22362522624964312,0.010691033855505558,0.7656837398948514,f103v,True,0.1,otar,S,cha,r
0.3523455329740529,0.3018272749133169,1,1,B,shared_folio,3,f103,3,f103v.20:2:ordinary,2,o,ordinary,otar,f103v.20,0.78674512542176,0.7108345115068042,0.4191064028601421,0.001243225954860301,0.5796503711849975,0.3879163102158896,0.0011170602783920382,0.6109666295057183,f103v,True,0.2,okaiin,S,ota,r
0.5667788385188015,0.5618596057775942,0,0,B,shared_folio,3,f103,3,f103v.20:5:ordinary,5,o,ordinary,oteal,f103v.20,1.1012108037914723,1.091138871093777,0.4661251289455479,0.003076419456558984,0.5307984515978932,0.46939068882385504,0.001164310205774197,0.5294450009703708,f103v,True,0.5,okain,S,otea,l
0.07935486132489919,0.04466164460579132,1,1,B,shared_folio,3,f103,3,f103v.20:6:ordinary,6,q,ordinary,okain,f103v.20,0.33044657208898076,0.250099799097589,0.011537047180972856,0.7952902713533272,0.19317268146569996,0.02186194679490587,0.8408382478666577,0.13729980533843644,f103v,True,0.6,qotal,S,okai,n
0.5945970184760038,0.5513030833038136,0,0,B,shared_folio,3,f103,3,f103v.20:7:ordinary,7,sh,ordinary,qotal,f103v.20,1.1426027172544702,1.077877951133492,0.45294170334634315,0.0036330122211005616,0.5434252844325563,0.47372510971971976,0.0025082131893360967,0.5237666770909442,f103v,True,0.7,shedy,S,qota,l
0.7746246661626244,0.04377299124937868,0,1,B,shared_folio,3,f103,3,f103v.20:10:line,10,t,line,lolain,f103v.20,1.4256030276369018,0.24235538565273215,0.01092801397040695,0.37226373189084994,0.6168082541387431,0.014450822891672543,0.8453640193503089,0.1401851577580186,f103v,True,1.0,tokain,S,lolai,n
0.006322891371361751,0.003508872643185723,1,1,B,shared_folio,3,f103,3,f103v.21:0:ordinary,0,sh,ordinary,tokain,f103v.21,0.08541277826926168,0.062299088557231534,0.0026076092127625115,0.9425148286754085,0.054877562111828794,0.0007652073972917808,0.9577366469668185,0.0414981456358898,f103v,False,0.0,shal,S,tokai,n
1.1854425776196766,0.7590545878671425,0,0,B,shared_folio,3,f103,3,f103v.21:1:ordinary,1,q,ordinary,shal,f103v.21,2.1824688898391953,1.390993167571694,0.22029842872070182,0.020025984391431644,0.7596755868878665,0.3813022191107447,0.005314211706157882,0.6133835691830974,f103v,False,0.1111111111111111,qokeed,S,sha,l
0.18190224775278446,0.5611464657054932,1,0,B,shared_folio,3,f103,3,f103v.21:6:ordinary,6,t,ordinary,tar,f103v.21,0.5197729442420491,1.0911710238872994,0.30063485398554607,0.0018835496900633248,0.6974815963243907,0.5287586019263446,0.0018611702642872248,0.4693802278093681,f103v,False,0.6666666666666666,teor,S,ta,r
1.4560561690272225,1.339265968836906,0,0,B,shared_folio,3,f103,3,f103v.21:7:ordinary,7,o,ordinary,teor,f103v.21,2.77536138191976,2.462896803059946,0.852550103830424,0.0013893315184112663,0.14606056465116465,0.8180037661593588,0.0006142339497680041,0.1813819998908733,f103v,False,0.7777777777777778,otam,S,teo,r
1.5950584541496968,1.671916217671876,0,0,B,shared_folio,3,f103,3,f103v.21:9:line,9,o,line,oll,f103v.21,3.2548197345286067,3.5653459626387196,0.10476148101550055,0.004403485100499915,0.8908350338839994,0.08447416747408451,0.002441660094046814,0.9130841724318687,f103v,False,1.0,olshey,S,ol,l
0.012156712231310284,0.009655425816532445,1,1,B,shared_folio,3,f103,3,f103v.22:5:ordinary,5,sh,ordinary,qokain,f103v.22,0.12038482134910021,0.10499207354648644,0.004371881297568795,0.9199422344971959,0.07568588420523528,0.0014387533054223544,0.9298100511604929,0.06875119553408474,f103v,False,0.7142857142857143,shedy,S,qokai,n
0.29769931822792844,0.5718183515758734,1,0,B,shared_folio,3,f103,3,f103v.23:2:ordinary,2,ch,ordinary,ar,f103v.23,0.708413973004929,1.1299300290752463,0.38357515845282986,0.0044322782737348165,0.6119925632734353,0.5259359137063946,0.01712620016065685,0.4569378861329486,f103v,False,0.16666666666666666,cheey,S,a,r
0.6031426244805522,0.022460663869553976,0,1,B,shared_folio,3,f103,3,f103v.23:4:uncertain,4,a,uncertain,or,f103v.23,1.1497916143268418,0.1617550319007092,0.5490003733816464,0.00030930142846582613,0.4506903251898877,0.1058832310931423,0.00017982988495084085,0.893936939021907,f103v,False,0.3333333333333333,aiiin,S,o,r
8.994765140580739e-06,8.213930064862246e-06,1,1,B,shared_folio,3,f103,3,f103v.23:5:ordinary,5,o,ordinary,aiiin,f103v.23,0.003103702252532628,0.002948373450568365,5.779488502417317e-05,0.9978509899699729,0.0020912151450027112,3.035106002109828e-05,0.9979584301001053,0.0020112188398734407,f103v,False,0.4166666666666667,oteey,S,aiii,n
0.49570531044556565,0.5506765306852657,1,0,B,shared_folio,3,f103,3,f103v.23:7:ordinary,7,o,ordinary,otal,f103v.23,0.9989109001400907,1.0778449746114784,0.5003775957554346,0.0035679380409216364,0.49605446620364374,0.47373593805461106,0.00308805743900957,0.5231760045063794,f103v,False,0.5833333333333334,otear,S,ota,l
0.393256593587499,1.5287565752652992,1,0,B,shared_folio,3,f103,3,f103v.23:10:ordinary,10,k,ordinary,ar,f103v.23,0.8516445128484236,3.0041225801472042,0.44096822568533817,0.0048790712528991855,0.5541527030617627,0.8732139823777129,0.002142702107550665,0.12464331551473656,f103v,False,0.8333333333333334,keey,S,a,r
1.0315148084020849,0.15170552206399368,0,1,B,shared_folio,3,f103,3,f103v.24:3:ordinary,3,a,ordinary,ror,f103v.24,1.827439374508005,0.46489194393325667,0.7180892946297797,0.00014642705169491956,0.2817642783185253,0.2753529002015036,0.00012175850502959828,0.7245253412934668,f103v,False,0.2727272727272727,aiin,S,ro,r
0.0009517259852110688,0.00095204320205576,1,1,B,shared_folio,3,f103,3,f103v.24:4:ordinary,4,o,ordinary,aiin,f103v.24,0.03207490334670776,0.031982430994861116,0.0003502605939532059,0.9780126946454374,0.021637044760609396,0.00021498166202074716,0.9780753842852744,0.02170963405270486,f103v,False,0.36363636363636365,olan,S,aii,n
1.5083132281429426,1.4964092306696737,0,0,B,shared_folio,3,f103,3,f103v.24:5:ordinary,5,o,ordinary,olan,f103v.24,6.704172497446426,8.06645378567067,0.35928770603092575,0.009590538258594948,0.6311217557104792,0.43657361838086345,0.0037304004245771426,0.5596959811945594,f103v,False,0.45454545454545453,otan,S,ola,n
1.4893639476332032,1.4922927421677907,0,0,B,shared_folio,3,f103,3,f103v.24:6:ordinary,6,o,ordinary,otan,f103v.24,8.136889055082664,8.345603847902535,0.49700646821496164,0.0035526491759228745,0.49944088260911546,0.4710679406662209,0.003074134818211914,0.5258579245155672,f103v,False,0.5454545454545454,otain,S,ota,n
0.022270556145107156,0.03164543457204649,1,1,B,shared_folio,3,f103,3,f103v.24:7:ordinary,7,o,ordinary,otain,f103v.24,0.16658885820457087,0.20197391668717088,0.0074540919512954456,0.89094676802372,0.10159914002498467,0.01034109723164903,0.8693602776120595,0.12029862515629137,f103v,False,0.6363636363636364,otain,S,otai,n
0.021281494684933355,0.03671829599603761,1,1,B,shared_folio,3,f103,3,f103v.24:8:ordinary,8,a,ordinary,otain,f103v.24,0.1627952140211747,0.2120109794581618,0.007518076639948417,0.8932926434072459,0.09918927995280556,0.0023733366485490107,0.8633329882568985,0.13429367509455248,f103v,False,0.7272727272727273,ar,S,otai,n
0.39089676099508275,0.6170108237198862,1,0,B,shared_folio,3,f103,3,f103v.24:9:uncertain,9,y,uncertain,ar,f103v.24,0.8481669552678072,1.1807646558350038,0.43964073990716257,0.004869183337072242,0.5554900767557653,0.5519173992104338,0.006964965358561056,0.44111763543100513,f103v,False,0.8181818181818182,y,S,a,r
0.07715960870516561,0.039357517461459074,1,1,B,shared_folio,3,f103,3,f103v.24:11:line,11,s,line,kain,f103v.24,0.3218998034047997,0.22086288919024685,0.007339521503827743,0.8000156882829221,0.19264479021324998,0.0033955013278585073,0.8580520740820665,0.13855242459007514,f103v,False,1.0,sain,S,kai,n
0.16363438113962542,0.22874247763129146,1,1,B,shared_folio,3,f103,3,f103v.25:0:ordinary,0,o,ordinary,sain,f103v.25,0.4928146629626093,0.6047454479216099,0.006771538051409438,0.7106373083491883,0.2825911535994023,0.008613420111428205,0.6575873959389702,0.33379918394960156,f103v,False,0.0,olkeeey,S,sai,n
1.4329301938268246,1.4670053045611764,0,0,B,shared_folio,3,f103,3,f103v.25:2:ordinary,2,o,ordinary,qokan,f103v.25,5.3622251892743265,5.794388426283226,0.4379557900058967,0.02431136672670998,0.5377328432673933,0.38956746249422836,0.018018360724069798,0.5924141767817018,f103v,False,0.2222222222222222,oteedy,S,qoka,n
0.022681628345876653,0.04021468526428046,1,1,B,shared_folio,3,f103,3,f103v.25:4:ordinary,4,o,ordinary,qotain,f103v.25,0.16672934914989532,0.22654811478633638,0.005507164538158406,0.8908600110475453,0.10363282441429632,0.007328688796987012,0.854677403556213,0.13799390764680014,f103v,False,0.4444444444444444,otal,S,qotai,n
0.5006515541315593,0.5548016687940949,0,0,B,shared_folio,3,f103,3,f103v.25:5:ordinary,5,o,ordinary,otal,f103v.25,1.0060563086963523,1.0838160839303175,0.4979054428119368,0.003556735749720603,0.4985378214383425,0.47177926446198,0.0030778500479369726,0.525142885490083,f103v,False,0.5555555555555556,oty,S,ota,l
0.7525842515861056,0.30111762647068663,0,1,B,shared_folio,3,f103,3,f103v.25:7:ordinary,7,a,ordinary,opar,f103v.25,1.3824573417221602,0.7172203541525438,0.6103730717164932,0.006062015601165445,0.3835649126823414,0.38419669272774126,0.00753504064377019,0.6082682666284885,f103v,False,0.7777777777777778,aram,S,opa,r
7.51437064739051e-05,1.2795624926041401e-05,1,1,B,shared_folio,3,f103,3,f103v.26:5:paragraph,5,f,paragraph,oteaiin,f103v.26,0.009104095140960248,0.004019913233797778,0.0003358496458619359,0.9937093913702337,0.005954758983904357,0.0006224731540300861,0.9972174868616902,0.002160039984279601,f103v,False,1.0,fcheody,S,oteaii,n
0.7211641018793795,0.7748844442674989,0,0,B,shared_folio,3,f103,3,f103v.27:1:ordinary,1,o,ordinary,arar,f103v.27,1.3349639942829015,1.409425132662854,0.5973224645977929,0.006275574113192076,0.39640196128901495,0.6213530504483922,0.0021852847776125442,0.3764616647739953,f103v,True,0.1111111111111111,okeey,S,ara,r
0.5563073566961356,0.08669124449490273,0,1,B,shared_folio,3,f103,3,f103v.27:5:ordinary,5,l,ordinary,oteal,f103v.27,1.0860319989740272,0.33743143561691197,0.4710551888330932,0.0030977350379472433,0.5258470761289594,0.7914491488911406,0.0007112950662188647,0.2078395560426404,f103v,True,0.5555555555555556,lpar,S,otea,l
1.0869430006763094,1.2924779577750816,0,0,B,shared_folio,3,f103,3,f103v.27:6:ordinary,6,o,ordinary,lpar,f103v.27,1.9374165436942197,2.3546119988202854,0.7354819386340941,0.0034345131645291066,0.26108354820137686,0.803298494239836,0.0011815185268357709,0.19551998723332817,f103v,True,0.6666666666666666,otedy,S,lpa,r
0.444672700020707,0.2738152545904392,1,1,B,shared_folio,3,f103,3,f103v.27:8:ordinary,8,o,ordinary,qotar,f103v.27,0.9251522411407956,0.6708119469000962,0.4696540312707784,0.003721026053666603,0.5266249426755549,0.3681459129597746,0.0037010230100306186,0.6281530640301947,f103v,True,0.8888888888888888,otaryly,S,qota,r
0.0004799376101074659,0.00019275983231044615,1,1,B,shared_folio,3,f103,3,f103v.28:0:ordinary,0,ch,ordinary,daiin,f103v.28,0.022778969410060638,0.014360123213507344,0.00035460096385084283,0.9843348172008868,0.015310581835262474,0.00017633080867391422,0.9900956949909275,0.00972797420039859,f103v,False,0.0,checkhy,S,daii,n
0.012617527293015393,0.004152318363614965,1,1,B,shared_folio,3,f103,3,f103v.28:5:ordinary,5,ch,ordinary,okain,f103v.28,0.12339600175564995,0.07014050208651547,0.005368656043260521,0.9180241415622871,0.07660720239445247,0.004050178312054549,0.9525452264565824,0.04340459523136319,f103v,False,0.5,chey,S,okai,n
