brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.8798082405156076,1.2582857367222937,0,0,B,crossed_layout,4,f112,3,f112r.3:0:uncertain,0,ch,uncertain,or,f112r.3,1.5712704228546457,2.275052768883815,0.663017047897362,0.0004710174479299146,0.33651193465470797,0.7929753907479549,0.0004195867615901029,0.206605022490455,f112r,False,0.0,chedar,S,o,r
0.8439301443467446,1.5221685912845526,0,0,B,crossed_layout,4,f112,3,f112r.11:7:line,7,d,line,chotyr,f112r.11,1.5258717557214572,3.009812759650367,0.6464001593555357,0.0063301885256641125,0.34726965211880007,0.868914256683622,0.006933069262573587,0.12415267405380427,f112r,True,1.0,dchedy,S,choty,r
1.6866725037886563,0.8678698530190057,0,0,B,crossed_layout,4,f112,3,f112r.12:8:line,8,s,line,ror,f112r.12,3.618492896832622,1.5532733429399836,0.9180854946688107,0.0004956300111347746,0.08141887532005455,0.6582095677282161,0.001054344773551767,0.340736087498232,f112r,False,1.0,sor,S,ro,r
0.9173061604933862,0.037742050601608526,0,1,B,crossed_layout,4,f112,3,f112r.13:0:uncertain,0,a,uncertain,sor,f112r.13,1.6340073749316812,0.21377755033640236,0.6766691903248451,0.001138799075671037,0.32219201059948394,0.13701746880936144,0.0007060417028168338,0.8622764894878218,f112r,False,0.0,aiin,S,so,r
0.208351801042664,0.030818547509196284,1,1,B,crossed_layout,4,f112,3,f112r.21:0:uncertain,0,k,uncertain,sol,f112r.21,0.5634773927259517,0.19147341754174096,0.6766691903248451,0.001138799075671037,0.32219201059948394,0.875710905101086,0.0003105808816821305,0.12397851401723185,f112r,False,0.0,keedy,S,so,l
0.3829457205719152,0.001782865627983784,1,1,B,crossed_layout,4,f112,3,f112r.29:8:uncertain,8,a,uncertain,olor,f112r.29,0.8318642060090985,0.0440530973800262,0.43695241198175777,0.0012447591750578714,0.5618028288431843,0.029635122574570915,0.00043866519518747765,0.9699262122302416,f112r,False,0.8,al,S,olo,r
0.1746740881929936,0.09653431805443605,1,1,B,crossed_layout,4,f112,3,f112r.32:6:uncertain,6,sh,uncertain,ol,f112r.32,0.505801565721677,0.3581272896518509,0.7042689748794745,0.00040563773877395535,0.2953253873817515,0.7801766417903698,0.00025116927425437765,0.21957218893537575,f112r,False,0.5,shedy,S,o,l
0.9049399634197355,0.039581524121417355,0,1,B,crossed_layout,4,f112,3,f112v.18:1:uncertain,1,a,uncertain,or,f112v.18,1.612137880307269,0.21899624118205063,0.6724308010559181,0.000455945228313895,0.327113253715768,0.14052175031781672,0.0003152562625683658,0.8591629934196149,f112v,False,0.1111111111111111,aiin,S,o,r
0.0004899598730100381,0.012135095869151876,1,1,B,crossed_layout,4,f112,3,f112v.18:8:uncertain,8,a,uncertain,olaiin,f112v.18,0.023108815377147356,0.11720685399355273,0.00048816594519760273,0.984109792682616,0.015402041372186462,0.00026993627614036803,0.9219709160034065,0.07775914772045318,f112v,False,0.8888888888888888,am,S,olaii,n
0.19089274781438828,0.02549629830655921,1,1,B,crossed_layout,4,f112,3,f112v.29:2:uncertain,2,k,uncertain,ol,f112v.29,0.5335704374221657,0.17294829685895466,0.6908428919846462,0.0004267268051384688,0.3087303812102154,0.8870280937946237,0.0001285182824059222,0.11284338792297026,f112v,False,0.3333333333333333,kain,S,o,l
0.09382276158214418,0.03205275881261043,1,1,B,crossed_layout,4,f112,3,f112v.38:11:paragraph,11,t,paragraph,dain,f112v.38,0.3634250400592733,0.20505214062399724,0.012748453871194308,0.777316992650864,0.20993455347794188,0.012761293301734256,0.8675073338931922,0.11973137280507351,f112v,False,1.0,teodarody,S,dai,n
0.0014570416159266789,0.0006738052967133569,1,1,A,crossed_layout,4,f1,1,f1r.12:7:line,7,sh,line,daiin,f1r.12,0.04010251993325082,0.027062774664106948,0.0008669775612524374,0.9725858316431557,0.026547190795591927,0.000466352780144996,0.9814163594558518,0.01811728776400319,f1r,False,1.0,shoy,T,daii,n
0.0006788629308378019,0.0004923338509400777,1,1,A,crossed_layout,4,f1,1,f1v.8:9:line,9,sh,line,daiin,f1v.8,0.027158141322700013,0.023025447857140634,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.00029131765933528177,0.9841666620562615,0.015542020284403399,f1v,False,1.0,shor,H,daii,n
8.621464258499434e-05,2.960463700953833e-06,1,1,A,crossed_layout,4,f4,1,f4r.3:4:drawing,4,d,drawing,qotaiin,f4r.3,0.009698008341927682,0.0018200798657875966,0.0002767253119879378,0.9933003959508871,0.006422878737124827,9.369796555083921e-05,0.9987392122342064,0.0011670898002427055,f4r,False,0.6666666666666666,daiin,H,qotaii,n
0.4879709968116302,0.5758387126307505,1,0,A,crossed_layout,4,f4,1,f4r.4:0:uncertain,0,ch,uncertain,qotchol,f4r.4,1.0031438031482187,1.1297548003172337,0.4989116271330811,0.01460281587924143,0.48648555698767754,0.45699338886827784,0.013090415957375806,0.5299161951743464,f4r,False,0.0,chy,H,qotcho,l
0.000155991908690054,9.923352506738988e-05,1,1,A,crossed_layout,4,f4,1,f4v.4:5:line,5,sh,line,choaiin,f4v.4,0.012983506054371909,0.010298205035395944,0.0002609323308286291,0.9910408935041569,0.008698174165014437,0.000139757525950812,0.9928872444519921,0.0069729980220570986,f4v,False,1.0,shor,H,choaii,n
0.0006788629308378019,0.0019511068722298714,1,1,A,crossed_layout,4,f4,1,f4v.9:5:line,5,o,line,daiin,f4v.9,0.027158141322700013,0.04623577230020991,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0006217705951193478,0.9684599058250092,0.030918323579871315,f4v,False,1.0,otaiin,H,daii,n
0.0006788629308378019,0.0019545444160767246,1,1,A,crossed_layout,4,f4,1,f4v.11:5:line,5,q,line,daiin,f4v.11,0.027158141322700013,0.04638762217790072,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0007757807358914722,0.9683579766057531,0.03086624265835533,f4v,False,1.0,qokey,H,daii,n
0.0007388889654012208,0.0011572207501673462,1,1,A,crossed_layout,4,f8,1,f8r.11:8:line,8,q,line,otariin,f8r.11,0.028489771797393846,0.035804526165326915,0.0006841893016001415,0.9804461017782102,0.018869708920189618,0.0009438974685893281,0.9754876234770767,0.023568479054333933,f8r,False,1.0,qo,H,otarii,n
1.08563902822006,0.9187491100219233,0,0,A,crossed_layout,4,f8,1,f8r.14:8:line,8,d,line,cholal,f8r.14,1.9588549197634715,1.6844705691281496,0.2572325434807308,0.01215971282921874,0.7306077436900504,0.3111170641011198,0.022797595815264134,0.6660853400836161,f8r,True,1.0,dchey,H,chola,l
0.22715122860530218,0.8943189980096828,1,0,A,crossed_layout,4,f8,1,f8r.17:3:drawing,3,a,drawing,chl,f8r.17,0.6056832736402148,1.622429911726906,0.6571600693356201,0.01197969200332413,0.33086023866105585,0.3247879669431796,0.013220394442138001,0.6619916386146825,f8r,False,0.375,aiin,H,ch,l
0.7814031494222649,0.507534894438637,0,0,A,crossed_layout,4,f8,1,f8v.2:1:drawing,1,ch,drawing,sar,f8v.2,1.4285521109853059,1.0257739287876282,0.6215684681345949,0.006927985207854561,0.3715035466575506,0.4984936794817761,0.010359565913630998,0.49114675460459295,f8v,False,0.14285714285714285,chor,H,sa,r
0.7939801402195599,0.5136939199512116,0,1,A,crossed_layout,4,f8,1,f8v.7:1:drawing,1,d,drawing,kchol,f8v.7,1.5531393358555587,1.1636418441780938,0.3407677387960226,0.0630646544276891,0.5961676067762882,0.4463842889791283,0.11255441305413048,0.44106129796674126,f8v,False,0.16666666666666666,dar,H,kcho,l
0.0067480784946535085,0.014266351360787716,1,1,A,crossed_layout,4,f8,1,f8v.12:7:line,7,k,line,daiin,f8v.12,0.08719281306395955,0.1294774032272185,0.0011384823996733826,0.9413526463937155,0.05750887120661101,0.002829798970901932,0.9141625332784594,0.08300766775063863,f8v,True,1.0,kchor,H,daii,n
1.3392328450931292,0.7891376563258328,0,0,A,crossed_layout,4,f17,1,f17v.1:4:uncertain,4,d,uncertain,odal,f17v.1,2.4682072181190486,1.4423268769352866,0.1807155782957105,0.001970529457587215,0.8173138922467023,0.36797333297029916,0.007832303460416044,0.6241943635692848,f17v,True,0.8,dy,H,oda,l
0.12764579878085514,0.2003086647629045,1,1,A,crossed_layout,4,f17,1,f17v.15:5:line,5,o,line,oteol,f17v.15,0.420557820484914,0.5491509919834622,0.7471356871811797,0.000465379569535066,0.25239893324928536,0.6834221954879651,0.00021233014867728383,0.3163654743633576,f17v,False,1.0,okcheol,H,oteo,l
0.0006788629308378019,0.0019545444160767246,1,1,A,crossed_layout,4,f17,1,f17v.21:6:line,6,q,line,daiin,f17v.21,0.027158141322700013,0.04638762217790072,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0007757807358914722,0.9683579766057531,0.03086624265835533,f17v,False,1.0,qokeee,H,daii,n
0.0067480784946535085,0.019375442946385588,1,1,A,crossed_layout,4,f22,1,f22r.4:8:line,8,o,line,daiin,f22r.4,0.08719281306395955,0.15065490690638428,0.0011384823996733826,0.9413526463937155,0.05750887120661101,0.0014814048290203766,0.9008414356243996,0.09767715954658,f22r,True,1.0,ol,H,daii,n
0.0006788629308378019,0.0019511068722298714,1,1,A,crossed_layout,4,f22,1,f22r.11:9:line,9,o,line,daiin,f22r.11,0.027158141322700013,0.04623577230020991,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0006217705951193478,0.9684599058250092,0.030918323579871315,f22r,False,1.0,odchaiin,H,daii,n
0.0007151199971211705,0.000684857984537655,1,1,A,crossed_layout,4,f22,1,f22r.12:5:drawing,5,y,drawing,daiin,f22r.12,0.027861852474247793,0.02760925372602999,0.0004434370761495747,0.9808729245165986,0.018683638407251697,0.0009365342889134725,0.9810446787388621,0.01801878697222428,f22r,False,0.8333333333333334,ydaiin,H,daii,n
0.0006788629308378019,0.00045229957453643956,1,1,A,crossed_layout,4,f22,1,f22v.5:3:paragraph,3,f,paragraph,daiin,f22v.5,0.027158141322700013,0.022292591530695224,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0006084687025191477,0.984666723375636,0.014724807921844902,f22v,False,1.0,fshor,H,daii,n
0.0006788629308378019,0.0019545444160767246,1,1,A,crossed_layout,4,f22,1,f22v.9:5:line,5,q,line,daiin,f22v.9,0.027158141322700013,0.04638762217790072,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0007757807358914722,0.9683579766057531,0.03086624265835533,f22v,False,1.0,qokchy,H,daii,n
0.0006788629308378019,0.0004923338509400777,1,1,A,crossed_layout,4,f22,1,f22v.14:3:line,3,sh,line,daiin,f22v.14,0.027158141322700013,0.023025447857140634,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.00029131765933528177,0.9841666620562615,0.015542020284403399,f22v,False,1.0,sho,H,daii,n
0.007461078656138376,0.022544367790664994,1,1,A,crossed_layout,4,f23,1,f23v.6:4:drawing,4,o,drawing,daiin,f23v.6,0.09172982769501484,0.16311004396144455,0.0010637886259417398,0.9383969128594064,0.060539298514651826,0.0014789134651753432,0.8930977272414873,0.1054233592933372,f23v,True,0.6666666666666666,otshor,H,daii,n
0.0007632401820292049,0.00043158133172236046,1,1,A,crossed_layout,4,f23,1,f23v.7:5:drawing,5,s,drawing,daiin,f23v.7,0.028770141851330026,0.021743529471087965,0.0004255913858152184,0.9802555826387863,0.019318825975398413,0.0005529019260773201,0.9850415399627138,0.014405558111208768,f23v,False,0.625,sol,H,daii,n
1.79953972443203,1.8059889062730163,0,0,A,crossed_layout,4,f23,1,f23v.10:6:line,6,y,line,oloiir,f23v.10,4.289055416950749,4.345717643795026,0.0005715463337466363,0.9482760947242549,0.05115235894199848,0.00111602216192035,0.9497017002650533,0.04918227757302652,f23v,False,1.0,y,H,oloii,r
0.6637578732712692,0.9292014632209478,0,0,B,crossed_layout,4,f31,2,f31r.10:0:uncertain,0,sh,uncertain,tol,f31r.10,1.239160793552108,1.6518824908200156,0.4236190009803419,0.0005837460904069187,0.5757972529292512,0.3182246525294865,0.0003182780218878121,0.6814570694486257,f31r,True,0.0,shso,H,to,l
0.17206821304909192,0.029188145453871082,1,1,B,crossed_layout,4,f31,2,f31v.10:12:line,12,s,line,ain,f31v.10,0.5183181692984031,0.2048906373557364,0.017809620053474463,0.6981852727637065,0.284005107182819,0.028149947614465647,0.8676044529017597,0.10424559948377464,f31v,False,1.0,saiin,H,ai,n
0.0500127619979826,0.015018469628544555,1,1,B,crossed_layout,4,f33,2,f33r.1:8:line,8,y,line,daiin,f33r.1,0.25016059424858245,0.13231512217219973,0.0021481345516553446,0.8408028156999615,0.15704904974838327,0.0019902391230734212,0.9123661822404466,0.08564357863647999,f33r,True,1.0,ytchedy,H,daii,n
0.06166323626468595,0.021423764277897807,1,1,B,crossed_layout,4,f33,2,f33v.1:2:drawing,2,y,drawing,daiin,f33v.1,0.28013649174883615,0.1591970566712478,0.0018090852548391634,0.8235131019371651,0.1746778128079957,0.001985435898492336,0.8955233428516267,0.10249122124988093,f33v,True,0.2222222222222222,ydain,H,daii,n
0.0049186729909467325,0.0008054621349725063,1,1,B,crossed_layout,4,f40,2,f40r.6:11:line,11,y,line,oraiin,f40r.6,0.07402104487468164,0.02968932843101435,0.0008545999622932714,0.9499865251346007,0.04915887490310628,0.0006153743666569543,0.9796312297632095,0.01975339587013344,f40r,False,1.0,yaiin,H,oraii,n
0.931268603654762,1.2237862753275714,0,0,B,crossed_layout,4,f40,2,f40v.3:1:uncertain,1,a,uncertain,air,f40v.3,1.6882308184357688,2.209707738975553,0.01488092642539032,0.6748118510735391,0.3103072225010706,0.0031815397955407883,0.780640363474702,0.2161780967297572,f40v,False,0.25,ain,H,ai,r
0.005843977305976229,0.013528653307487162,1,1,B,crossed_layout,4,f40,2,f40v.6:3:line,3,sh,line,daiin,f40v.6,0.08087461302795246,0.12449056332745316,0.000932651775745863,0.9454842867567924,0.053583061467461786,0.000859873513112494,0.9173279078917042,0.08181221859518331,f40v,False,1.0,shody,H,daii,n
0.0049186729909467325,0.00268331580056113,1,1,B,crossed_layout,4,f40,2,f40v.10:3:line,3,s,line,oraiin,f40v.10,0.07402104487468164,0.05506505076468166,0.0008545999622932714,0.9499865251346007,0.04915887490310628,0.0016998062939101418,0.9625510409334866,0.03574915277260317,f40v,False,1.0,schedy,H,oraii,n
0.5134714461760848,0.13357615314559418,0,1,B,crossed_layout,4,f40,2,f40v.13:6:line,6,s,line,chefain,f40v.13,1.0408472165443872,0.4521022810529204,0.014861121493282304,0.4860419638001375,0.4990969147065802,0.022672357913963583,0.7309768991537555,0.24635074293228076,f40v,True,1.0,saiin,H,chefai,n
0.0006788629308378019,0.0019545444160767246,1,1,A,crossed_layout,4,f51,1,f51v.6:7:line,7,q,line,daiin,f51v.6,0.027158141322700013,0.04638762217790072,0.0004582436343411038,0.981351486906308,0.0181902694593507,0.0007757807358914722,0.9683579766057531,0.03086624265835533,f51v,False,1.0,qotol,H,daii,n
1.4347278144971947,1.5794089294502038,0,0,B,crossed_layout,4,f76,2,f76r.16:10:line,10,ch,line,chekair,f76r.16,2.735275978170149,3.2052027134839354,0.005730769228383796,0.8440934549769866,0.15017577579462954,0.005868517671980767,0.8857043826265291,0.1084270997014902,f76r,False,1.0,chey,T,chekai,r
0.4323714891262056,0.07122539163902503,1,1,B,crossed_layout,4,f76,2,f76r.19:10:line,10,d,line,otedyl,f76r.19,0.9080046688467373,0.3043510160301721,0.5329216433912495,0.004270556042508699,0.4628078005662418,0.809806419085085,0.002996317312181058,0.1871972636027339,f76r,False,1.0,dshedy,T,otedy,l
0.06066869767488548,0.009915739266045335,1,1,B,crossed_layout,4,f76,2,f76r.24:11:line,11,q,line,lor,f76r.24,0.2762141010045886,0.10538838498962734,0.17409018455811992,0.00015470455460560198,0.8257551108872745,0.07037890086670616,6.643372260631556e-05,0.9295546654106875,f76r,False,1.0,qoloin,T,lo,r
0.05316022642546081,0.02993300547553908,1,1,B,crossed_layout,4,f76,2,f76r.46:9:line,9,d,line,otarain,f76r.46,0.2638284046686028,0.2015659556095576,0.008515961745115161,0.832874827804582,0.15860921045030277,0.018137547091202178,0.8696061475263167,0.11225630538248095,f76r,False,1.0,dain,T,otarai,n
0.12601875246574545,0.09629103806637827,1,1,B,crossed_layout,4,f76,2,f76v.4:11:line,11,s,line,alchl,f76v.4,0.4643230573757617,0.3963659082436048,0.7248110939928489,0.05877392432726369,0.21641498167988724,0.759769704687904,0.05038299622009654,0.18984729909199954,f76v,False,1.0,s,B,alch,l
0.8574381175469985,0.7061437989094439,0,0,B,crossed_layout,4,f76,2,f76v.38:4:uncertain,4,s,uncertain,lol,f76v.38,1.5363731176223412,1.302574497052219,0.3447510575362807,0.0009661232233749517,0.6542828192403444,0.40540211005703375,0.0007995159480008021,0.5937983739949655,f76v,False,0.3333333333333333,saiiin,B,lo,l
1.7156357391773756,1.6776227478042083,0,0,B,crossed_layout,4,f76,2,f76v.39:5:uncertain,5,o,uncertain,san,f76v.39,7.382599899148427,7.073132338724559,0.8387343646469283,0.005992609582007429,0.15527302577106425,0.8123715093174404,0.007426342977083679,0.1802021477054759,f76v,False,0.5,ol,B,sa,n
0.2031972891096635,0.0066320264914325674,1,1,B,crossed_layout,4,f82,2,f82r.13:7:line,7,r,line,solarol,f82r.13,0.5613374871605825,0.08963988471096673,0.6776736178369358,0.0072868703688101924,0.31503951179425405,0.9397572954811629,0.005746659237590443,0.054496045281246526,f82r,False,1.0,r,B,solaro,l
0.034825156374922506,0.014744620253563618,1,1,B,crossed_layout,4,f82,2,f82v.19:9:uncertain,9,s,uncertain,chl,f82v.19,0.2118463218735061,0.13439995286297785,0.8634315277493442,0.009766140823082813,0.12680233142757302,0.911048679062171,0.0065539384043335515,0.08239738253349538,f82v,False,0.9,s,B,ch,l
0.2119370783853819,0.6737166866882551,1,0,B,crossed_layout,4,f82,2,f82v.37:9:line,9,p,line,olkeeyr,f82v.37,0.5910969188954497,1.292018328022258,0.31373423525798266,0.022427783059811204,0.6638379816822062,0.5684769200661065,0.023143772469482272,0.40837930746441126,f82v,False,1.0,pcheol,B,olkeey,r
0.18183023978844215,0.05199402569657363,1,1,A,crossed_layout,4,f89,1,f89r1.6:9:line,9,d,line,oldain,f89r1.6,0.5297364151493865,0.26554017242943473,0.011950074326185537,0.6926812775091405,0.2953686481646739,0.014770193902652114,0.8318872020219208,0.15334260407542719,f89r1,True,1.0,dshody,P,oldai,n
0.0008514182593190394,0.0015211900371674444,1,1,A,crossed_layout,4,f89,1,f89r2.27:15:line,15,o,line,daiin,f89r2.27,0.030616985418714583,0.04101695503749396,0.0007520722271791842,0.9790015265866305,0.02024640118619012,0.0009264416246082121,0.9719695650008966,0.027103993374495143,f89r2,False,1.0,o,P,daii,n
0.0011060713997925113,0.0017231621260535381,1,1,A,crossed_layout,4,f89,1,f89v2.15:8:line,8,o,line,ytodaiin,f89v2.15,0.03501589459489312,0.04377083197588583,0.0009535710990557893,0.9760210076069533,0.023025421293990822,0.0010931419122665329,0.9701159982838887,0.028790859803844743,f89v2,True,1.0,o,P,ytodaii,n
0.0006385047255968261,0.00040812963941220983,1,1,A,crossed_layout,4,f90,1,f90v1.2:5:drawing,5,y,drawing,oraiin,f90v1.2,0.02629154436072569,0.02124907602309952,0.00038879366462594403,0.9819411414513863,0.017670064883987723,0.0006968548726463173,0.9853792001375188,0.013923944989834892,f90v1,False,0.625,ykeeol,H,oraii,n
0.00020996298722646925,0.00036110309076628033,1,1,A,crossed_layout,4,f90,1,f90v1.6:4:paragraph,4,k,paragraph,kaiin,f90v1.6,0.015013943480459183,0.01985229718580127,0.000217174189596295,0.9896470915444788,0.010135734265924729,0.0004711385040914386,0.9863336799586049,0.01319518153730387,f90v1,False,1.0,ksheodal,H,kaii,n
0.6510097239368411,0.9418122320881083,0,0,B,crossed_layout,4,f95,3,f95r1.1:8:line,8,o,line,odain,f95r1.1,1.244715820585829,1.7029863431153296,0.01526361227176759,0.42199101289196916,0.5627453748362632,0.013446325738657757,0.30714965264724636,0.6794040216140959,f95r1,True,1.0,ol,H,odai,n
0.005624031393451188,0.0038389553952460336,1,1,B,crossed_layout,4,f95,3,f95v1.10:7:paragraph,7,p,paragraph,daiin,f95v1.10,0.07983702514081346,0.06647928685117106,0.0016527045818721354,0.9461645246980257,0.05218277072010226,0.0025570571057601183,0.9549656285019609,0.042477314392279045,f95v1,False,1.0,pshedar,H,daii,n
0.5240542892275644,0.17102273791819872,0,1,B,crossed_layout,4,f104,3,f104r.34:0:uncertain,0,k,uncertain,pchol,f104r.34,1.036028187053621,0.4993027109232488,0.4876682027182721,0.0008930216360045172,0.5114387756457234,0.7074486254385698,0.00025637728795187644,0.2922949972734783,f104r,True,0.0,ksheody,S,pcho,l
