brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.3471189797988967,0.9801634388700583,0,0,B,ZL_original_drop5,shedai,0,f113,3,f113r.21:2:ordinary,2,o,ordinary,shedair,f113r.21,2.5432350851372236,1.7730466558065465,0.015696575084942127,0.8127458283561262,0.1715575965589317,0.014942080550497039,0.6924677214079762,0.2925901980415268,f113r,False,0.2222222222222222,otchdy,S,shedai,r
8.375850431299289e-06,1.827026443600136e-06,1,1,B,ZL_original_drop5,shai,0,f113,3,f113r.21:5:ordinary,5,sh,ordinary,shaiiin,f113r.21,0.0030483635883648903,0.0014807088807120836,0.00013529789492415989,0.9978892661117262,0.001975435993349594,0.0001603789114920161,0.9989741773302848,0.0008654437582230224,f113r,False,0.5555555555555556,shckhey,S,shaiii,n
0.0021007881883641187,0.0005478421100648862,1,1,B,ZL_original_drop5,ki,0,f113,3,f113r.23:3:ordinary,3,ch,ordinary,kiin,f113r.23,0.048225788485230826,0.024557135922064887,0.0009514686244048088,0.9671249582141085,0.03192357316148646,0.0006748399084289727,0.9831223412822145,0.016202818809356548,f113r,False,0.3,chckhey,S,kii,n
0.5424229253157928,1.0626245209949752,0,0,B,ZL_original_drop5,ra,0,f113,3,f113r.24:5:ordinary,5,a,ordinary,ral,f113r.24,1.1002186969677274,1.9257141853216082,0.4664457822721214,0.026565982526106927,0.5069882352017716,0.2632099284626345,0.016020869064509363,0.720769202472856,f113r,False,0.8333333333333334,arody,S,ra,l
0.4389556134391508,0.5895377862861112,1,0,B,ZL_original_drop5,pchedai,0,f113,3,f113r.25:0:ordinary,0,sh,ordinary,pchedair,f113r.25,0.9472195411970813,1.2006578604330007,0.026930532865728524,0.4544384272042466,0.5186310399300248,0.047057109199514856,0.5178660468679653,0.43507684393251983,f113r,True,0.0,shotedy,S,pchedai,r
0.21242528249629644,0.8260557766037506,1,0,B,ZL_original_drop5,to,0,f113,3,f113r.26:0:ordinary,0,ch,ordinary,tol,f113r.26,0.5705545453524726,1.4890190090309965,0.6733579123260323,0.0014836218106113695,0.3251584658633564,0.3562547094741836,0.0021510648272899707,0.6415942256985264,f113r,False,0.0,cheshy,S,to,l
0.0002960640931218653,0.0007601481241434876,1,1,B,ZL_original_drop5,loai,0,f113,3,f113r.26:8:ordinary,8,o,ordinary,loaiin,f113r.26,0.01803302814197367,0.02879740275978897,0.0005269331258946282,0.987578252198672,0.011894814675433308,0.0005463900824986166,0.9802370600789413,0.019216549838559957,f113r,False,0.8888888888888888,okeedy,S,loaii,n
2.474774107576633e-05,4.811581901993335e-05,1,1,B,ZL_original_drop5,sheoai,0,f113,3,f113r.29:1:ordinary,1,o,ordinary,sheeoaiin,f113r.29,0.005206723803267909,0.007156078151427493,0.00017637562987429353,0.9963974787823002,0.00342614558782544,8.725945213798967e-05,0.9950520661590768,0.004860674388785276,f113r,False,0.1111111111111111,olkeeol,S,sheeoaii,n
0.5109733022914507,0.6085126866019125,0,0,B,ZL_original_drop5,lkeo,0,f113,3,f113r.29:2:ordinary,2,ch,ordinary,olkeeol,f113r.29,1.018027170017678,1.1603242629580666,0.49379113115505985,0.0015073617591142806,0.5047015070858258,0.44741196297442204,0.001992743810829123,0.5505952932147489,f113r,False,0.2222222222222222,chtchol,S,olkeeo,l
0.4836889650622165,1.0770674172760568,1,0,B,ZL_original_drop5,ckha,0,f113,3,f113r.31:3:ordinary,3,sh,ordinary,ckhar,f113r.31,0.9951845174830176,1.9326947095040308,0.4849525411716866,0.01337575137108976,0.5016717074572237,0.7295627713913797,0.008497773363351996,0.2619394552452683,f113r,False,0.25,shal,S,ckha,r
0.000369668725348571,0.00013848387354156125,1,1,B,ZL_original_drop5,shodai,0,f113,3,f113r.32:0:ordinary,0,sh,ordinary,shodaiin,f113r.32,0.020475525993500564,0.013179003404056816,0.001055381769363415,0.9859076863905627,0.013036931840073976,0.0018588331880572521,0.990906608200533,0.007234558611409855,f113r,False,0.0,shkaiin,S,shodaii,n
0.0008419734469552877,0.0005472183060943916,1,1,B,ZL_original_drop5,shkai,0,f113,3,f113r.32:1:ordinary,1,ch,ordinary,shkaiin,f113r.32,0.03041312139982472,0.02443014745586834,0.0007023603310710784,0.9791398768838478,0.020157762785081086,0.0005118483618293176,0.9832088811879942,0.016279270450176492,f113r,False,0.1,chcthal,S,shkaii,n
0.6249603101112108,0.542963391061539,0,0,B,ZL_original_drop5,ykeo,0,f113,3,f113r.33:0:ordinary,0,ch,ordinary,ykeeor,f113r.33,1.184090819906204,1.064245017891529,0.5580959312605046,0.0018022679257445222,0.44010180081375083,0.5202978113010155,0.00147933479249019,0.4782228539064943,f113r,False,0.0,chear,S,ykeeo,r
0.7485841147824075,0.6981309469932784,0,0,B,ZL_original_drop5,pchea,0,f113,3,f113r.34:4:ordinary,4,sh,ordinary,qopchear,f113r.34,1.374547026419481,1.293632503369297,0.6092302036523376,0.0050960161684912,0.38567378017917114,0.5895497960936349,0.0025275606397939265,0.4079226432665711,f113r,True,0.4444444444444444,shkair,S,qopchea,r
0.7621618068340879,1.039246283450149,0,0,B,ZL_original_drop5,shkai,0,f113,3,f113r.34:5:ordinary,5,q,ordinary,shkair,f113r.34,1.4238277709033391,1.8716423862147689,0.02042790353132497,0.6068500068196936,0.3727220896489814,0.011925853464069401,0.7148119842071847,0.27326216232874584,f113r,True,0.5555555555555556,qopchdy,S,shkai,r
0.6365770921139036,0.7318567815535555,0,0,B,ZL_original_drop5,pchea,0,f113,3,f113r.37:6:ordinary,6,o,ordinary,opchear,f113r.37,1.2011822408003794,1.3412832981278295,0.5632556454504672,0.0018256204679740079,0.4349187340815588,0.6045089033198756,0.0008216611104826744,0.3946694355696416,f113r,True,0.6666666666666666,opchedy,S,opchea,r
0.33702600242770775,0.33415494141638324,1,1,B,ZL_original_drop5,cheo,0,f113,3,f113r.42:5:ordinary,5,t,ordinary,cheol,f113r.42,0.7629242198732198,0.7587351138533562,0.5893006571595881,0.00039226473117149024,0.4103070781092404,0.5910142767329408,0.0004696293020572322,0.408516093965002,f113r,True,0.5555555555555556,tcheor,S,cheo,l
0.43544204800523284,0.033033294656652015,1,1,B,ZL_original_drop5,pcho,0,f113,3,f113r.42:8:ordinary,8,a,ordinary,pchor,f113r.42,0.9068009892491078,0.19848062187764667,0.4665781651539774,5.5374939741903274e-05,0.5333664599062807,0.12850208179205505,3.004932230179974e-05,0.8714678688856431,f113r,True,0.8888888888888888,aral,S,pcho,r
0.8548352645527184,0.7035060594165244,0,0,B,ZL_original_drop5,to,0,f113,3,f113r.45:7:ordinary,7,sh,ordinary,qotor,f113r.45,1.5309041814495343,1.2977431380127857,0.6536039837624329,0.00033560391567017664,0.34606041232189694,0.5929373160467272,0.0003006701386617545,0.4067620138146111,f113r,True,0.7,sheol,S,qoto,r
1.04073979272796,0.7547480732280881,0,0,B,ZL_original_drop5,sai,0,f113,3,f113r.49:0:ordinary,0,ch,ordinary,sain,f113r.49,1.9411495804875596,1.5185047432776244,0.03794680882548291,0.2604088563253446,0.7016443348491724,0.08140728278736746,0.3490474935144365,0.569545223698196,f113r,False,0.0,cheeey,S,sai,n
0.38897204921770323,0.06583124515644534,1,1,B,ZL_original_drop5,ykeo,0,f113,3,f113r.51:0:ordinary,0,q,ordinary,ykeeol,f113r.51,0.8414149662767233,0.2891998155471208,0.5580959312605046,0.0018022679257445222,0.44010180081375083,0.818355830163277,0.0004358622322216297,0.18120830760450135,f113r,False,0.0,qokaiin,S,ykeeo,l
0.8025034158171807,0.05733484049162916,0,1,B,ZL_original_drop5,teoa,0,f113,3,f113v.2:0:ordinary,0,a,ordinary,teoar,f113v.2,1.4740981980308039,0.2777152548959122,0.6266341127435167,0.01340755927297627,0.35995832798350696,0.1628608727200184,0.012242784725155017,0.8248963425548266,f113v,False,0.0,ain,S,teoa,r
0.537330840635686,0.03331115435001495,0,1,B,ZL_original_drop5,teda,0,f113,3,f113v.5:9:ordinary,9,a,ordinary,otedar,f113v.5,1.0665154698411672,0.2027751466323409,0.514025094191601,0.008504066741883575,0.4774708390665154,0.12688626530598524,0.0042361398943082315,0.8688775947997066,f113v,False,0.6923076923076923,ar,S,oteda,r
0.9363207087062038,1.3460335657681,0,0,B,ZL_original_drop5,to,0,f113,3,f113v.8:8:ordinary,8,o,ordinary,otor,f113v.8,1.6640107376357371,2.47798300052895,0.6840053430778877,0.0004339975456878908,0.31556065937642425,0.8202471199567748,0.00025770121175528154,0.17949517883146984,f113v,False,0.8,otar,S,oto,r
1.2178344118290328e-05,1.3341568676830198e-05,1,1,B,ZL_original_drop5,cholkai,0,f113,3,f113v.9:5:ordinary,5,o,ordinary,cholkaiin,f113v.9,0.0036510646897072027,0.003773797338158883,0.0001245162226280321,0.997472474389636,0.0024030093877359456,6.0239059141707696e-05,0.9973876212308813,0.002552139709977075,f113v,False,0.8333333333333334,olchy,S,cholkaii,n
0.8148532979397187,0.04262632210337719,0,1,B,ZL_original_drop5,to,0,f113,3,f113v.10:10:ordinary,10,a,ordinary,otor,f113v.10,1.4675376624935703,0.2278056464549473,0.6381985101155723,0.00020255394829696527,0.36159893593613074,0.14591317725567884,0.00015407802931280797,0.8539327447150084,f113v,True,0.7692307692307693,ar,S,oto,r
0.8454087605317013,1.2833963470036989,0,0,B,ZL_original_drop5,to,0,f113,3,f113v.13:7:ordinary,7,q,ordinary,qotor,f113v.13,1.515926901724135,2.3300830992175956,0.6499859953806167,0.00034226726363466254,0.3496717373557485,0.8009939595307846,0.0001333749236231391,0.1988726655455924,f113v,True,0.6363636363636364,qoteedar,S,qoto,r
0.3133108960220583,0.1411275558232756,1,1,B,ZL_original_drop5,teda,0,f113,3,f113v.13:8:ordinary,8,r,ordinary,qoteedar,f113v.13,0.7446771482122324,0.4579189903009924,0.3879554626550528,0.015243126280187015,0.5968014110647601,0.2588248517368361,0.013139494512162567,0.7280356537510013,f113v,True,0.7272727272727273,roral,S,qoteeda,r
0.05868158398195045,0.020715044975043756,1,1,B,ZL_original_drop5,chdai,0,f113,3,f113v.16:5:ordinary,5,q,ordinary,chdain,f113v.16,0.28257629381007215,0.16333599792211936,0.014037607470773606,0.822121601353038,0.1638407911761885,0.011520974143012475,0.8929578618083679,0.09552116404861975,f113v,False,0.45454545454545453,qokain,S,chdai,n
0.34716962607724755,0.03604011840241416,1,1,B,ZL_original_drop5,cheo,0,f113,3,f113v.21:5:ordinary,5,k,ordinary,cheol,f113v.21,0.7780288452486478,0.20807594436950133,0.5831630250145311,0.0004040282540880799,0.4164329467313808,0.8656909938047176,0.00014049454469937332,0.13416851165058313,f113v,True,0.45454545454545453,kaiin,S,cheo,l
0.00014327238287113639,0.0007078540639891945,1,1,B,ZL_original_drop5,ykai,0,f113,3,f113v.23:0:ordinary,0,a,ordinary,ykaiin,f113v.23,0.012488751851888368,0.02757546327335936,0.00031979798683980906,0.9913808168541663,0.008299385158993809,0.00024110695858260716,0.9810676567980244,0.018691236243392976,f113v,False,0.0,al,S,ykaii,n
0.3120937178273796,0.4689749203592749,1,1,B,ZL_original_drop5,loa,0,f113,3,f113v.24:2:ordinary,2,ch,ordinary,loar,f113v.24,0.7398704649279484,0.9705252106766408,0.38854395151447835,0.012662934830186446,0.5987931136553352,0.47860849118938104,0.011071260996320931,0.5103202478142981,f113v,False,0.6666666666666666,cheos,S,loa,r
0.0012786321080210227,0.003036627219843077,1,1,B,ZL_original_drop5,ki,0,f113,3,f113v.26:0:ordinary,0,a,ordinary,okiin,f113v.26,0.03804435592476404,0.05804935755284232,0.0015535994455177786,0.9739743230629435,0.024472077491538714,0.0009627537478040314,0.9605620005974784,0.038475245654717716,f113v,False,0.0,al,S,okii,n
0.1971639834431282,0.04982849725194674,1,1,B,ZL_original_drop5,to,0,f113,3,f113v.26:10:ordinary,10,q,ordinary,otol,f113v.26,0.5441237591138752,0.24798531964410636,0.6858078109278204,0.0004294325875823212,0.3137627564845972,0.8420715221876294,0.00017213557168838846,0.15775634224068222,f113v,False,0.8333333333333334,qotody,S,oto,l
0.22375041341866525,0.09053047020271626,1,1,B,ZL_original_drop5,to,0,f113,3,f113v.28:10:ordinary,10,o,ordinary,qotol,f113v.28,0.5877813435765618,0.3452831426898467,0.665365356393038,0.0003144829567604109,0.33432016065020165,0.7871534750160698,0.0001806029664384244,0.2126659220174919,f113v,True,0.9090909090909091,oky,S,qoto,l
0.38897204921770323,0.45881347627249663,1,1,B,ZL_original_drop5,ykeo,0,f113,3,f113v.29:0:ordinary,0,ch,ordinary,ykeeol,f113v.29,0.8414149662767233,0.9425904564403572,0.5580959312605046,0.0018022679257445222,0.44010180081375083,0.5202978113010155,0.00147933479249019,0.4782228539064943,f113v,False,0.0,chedy,S,ykeeo,l
0.3039088003308815,0.27356940827212844,1,1,B,ZL_original_drop5,cheo,0,f113,3,f113v.31:1:ordinary,1,t,ordinary,cheol,f113v.31,0.7138334464947674,0.6674543196108219,0.6096979302190302,0.000979407434363162,0.38932266234660673,0.6296166859358017,0.0010806724788133364,0.36930264158538506,f113v,False,0.1111111111111111,teeoar,S,cheo,l
0.732202898577729,1.5695779097971032,0,0,B,ZL_original_drop5,teoa,0,f113,3,f113v.31:2:ordinary,2,sh,ordinary,teeoar,f113v.31,1.3682824419308082,3.1839050638495565,0.5971819527086473,0.01546592264358032,0.3873521246477723,0.881748829271631,0.008211553144444536,0.11003961758392455,f113v,False,0.2222222222222222,shek,S,teeoa,r
0.00010238878074483393,0.00020983477822551284,1,1,B,ZL_original_drop5,chckhai,0,f113,3,f113v.31:6:ordinary,6,o,ordinary,chckhaiin,f113v.31,0.010945523471481108,0.015293350272730877,0.0008894123554598465,0.9924418488327532,0.006668738811787081,0.0006325941620729802,0.989455445120964,0.00991196071696317,f113v,False,0.6666666666666666,otaiin,S,chckhaii,n
0.6072983253153863,0.6559035470515542,0,0,B,ZL_original_drop5,fara,0,f113,3,f113v.36:0:ordinary,0,o,ordinary,ofaral,f113v.36,1.160012820315129,1.2332633992940296,0.4475085587217956,0.002906978153807158,0.5495844631243972,0.425354198842753,0.0039707770026101655,0.5706750241546369,f113v,True,0.0,olkaiin,S,ofara,l
0.3049411695886097,1.5692352673592649,1,0,B,ZL_original_drop5,cheo,0,f113,3,f113v.39:1:ordinary,1,a,ordinary,cheol,f113v.39,0.7154034801888752,3.13378671083597,0.609034778557101,0.00098265825131774,0.3899825631915813,0.11392950226141733,0.0005683704957709366,0.8855021272428117,f113v,False,0.1,ar,S,cheo,l
0.7417258479708653,0.025993252158537303,0,1,B,ZL_original_drop5,cheo,0,f113,3,f113v.40:1:ordinary,1,a,ordinary,cheor,f113v.40,1.3565214019327938,0.17508759128801665,0.6084918989075367,0.0009853246784178027,0.39052277641404554,0.11371710328963573,0.0005691541584734721,0.8857137425518907,f113v,False,0.09090909090909091,alkain,S,cheo,r
0.30578760298388297,0.3776382569169813,1,1,B,ZL_original_drop5,cheo,0,f113,3,f113v.48:1:ordinary,1,ch,ordinary,cheol,f113v.48,0.7166900389881643,0.8239462122878447,0.6084918989075367,0.0009853246784178027,0.39052277641404554,0.5648946677479629,0.0011464720305770064,0.43395886022146013,f113v,False,0.09090909090909091,cheey,S,cheo,l
0.004580897590043037,0.0018193875497841433,1,1,A,ZL_original_drop5,ypchai,0,f2,1,f2r.1:4:ordinary,4,ckh,ordinary,ypchaiin,f2r.1,0.07182662252847996,0.044684211980309384,0.0014504918996922072,0.9514326089272791,0.04711689917302871,0.000685411398799093,0.9695020056549438,0.029812582946257122,f2r,True,0.8,ckholsy,H,ypchaii,n
0.18073202576138075,0.11921980876283592,1,1,A,ZL_original_drop5,cho,0,f2,1,f2r.3:3:ordinary,3,ch,ordinary,chor,f2r.3,0.5167696439246602,0.404637938092147,0.30015180121625634,0.0009131223394625354,0.6989350764442811,0.24372643770782057,0.0008477099711534978,0.755425852321026,f2r,False,0.5,chy,H,cho,r
0.522221933150486,0.07343670831834254,0,1,A,ZL_original_drop5,tocho,0,f2,1,f2r.5:0:ordinary,0,a,ordinary,otochor,f2r.5,1.0330523343056341,0.3089399876848028,0.5106548621054974,0.000669981885848383,0.48867515600865424,0.19045442715866773,0.0023109201987892704,0.8072346526425429,f2r,False,0.0,al,H,otocho,r
5.567308096767396e-06,2.1074585571762164e-07,1,1,A,ZL_original_drop5,ytchai,0,f2,1,f2r.5:5:ordinary,5,d,ordinary,ytchaiin,f2r.5,0.002464241103090012,0.0004997529172157506,7.921219856809647e-05,0.998293376168632,0.001627411632799839,4.9041525677424245e-05,0.9996536576648137,0.00029730080950877947,f2r,False,0.8333333333333334,dan,H,ytchaii,n
0.5745420811322357,0.24284914475133396,0,1,A,ZL_original_drop5,dko,0,f2,1,f2r.6:3:ordinary,3,s,ordinary,dkol,f2r.6,1.108421301379026,0.6186519939565693,0.463801277416995,0.0004442884993299061,0.535754434083675,0.6512791770155175,0.0005216554899161879,0.3481991674945663,f2r,False,0.375,sor,H,dko,l
1.463728709025391,1.463810150244843,0,0,A,ZL_original_drop5,sha,0,f2,1,f2r.11:4:ordinary,4,d,ordinary,shan,f2r.11,6.321995291903246,6.2903332814630675,0.5160281864794624,0.012499417795782623,0.4714723957247551,0.5243978527083839,0.012776767723207611,0.46282537956840847,f2r,False,0.5,dan,H,sha,n
3.943741534858312e-05,6.0089635294453844e-05,1,1,A,ZL_original_drop5,lsai,0,f2,1,f2r.11:6:ordinary,6,sh,ordinary,olsaiin,f2r.11,0.006549310948957054,0.008062992138214785,0.0001832167992266236,0.9954706521558437,0.00434613104492965,0.0001887486061738215,0.9944267482461959,0.005384503147630343,f2r,False,0.75,sheey,H,olsaii,n
0.1600926565085833,0.05177787472991226,1,1,A,ZL_original_drop5,cho,0,f2,1,f2r.12:2:ordinary,2,cth,ordinary,chor,f2r.12,0.4807766146762355,0.25417319048781456,0.2824384763003671,0.0009697508156883724,0.7165917728839445,0.16026077649432433,0.0012717001967672552,0.8384675233089085,f2r,False,0.2,cthor,H,cho,r
0.6481739948665393,0.5148335470030564,0,0,A,ZL_original_drop5,ctho,0,f2,1,f2r.12:3:ordinary,3,y,ordinary,cthor,f2r.12,1.2181618364822036,1.0240463087552654,0.5683986764253867,0.00177129998583064,0.4298300235887827,0.5064555463242879,0.0018092010191569467,0.4917352526565552,f2r,False,0.3,yor,H,ctho,r
0.20940917130725498,0.17436470486458822,1,1,A,ZL_original_drop5,cho,0,f2,1,f2v.2:7:ordinary,7,d,ordinary,chor,f2v.2,0.5649104195280313,0.5059797195050406,0.32315749334248156,0.0008451171113957821,0.6759973895461227,0.2947120628120001,0.001105924855918786,0.7041820123320811,f2v,False,0.875,daiin,H,cho,r
0.1563846254263309,0.7477724766866651,1,0,A,ZL_original_drop5,cho,0,f2,1,f2v.3:1:ordinary,1,l,ordinary,chor,f2v.3,0.4741675982693524,1.367221597601691,0.2791372133963012,0.000980761091876324,0.7198820255118223,0.6105578146499198,0.001805127705792319,0.3876370576442879,f2v,False,0.14285714285714285,lshy,H,cho,r
0.9902753232688126,1.1524235715765956,0,0,A,ZL_original_drop5,cho,0,f2,1,f2v.3:3:ordinary,3,ch,ordinary,chol,f2v.3,1.7569302723024844,2.055975816462678,0.2958770552913179,0.0009264261321120173,0.7031965185765702,0.24048589483751145,0.0008566318468300197,0.7586574733156585,f2v,False,0.42857142857142855,chody,H,cho,l
1.0449639278514065,1.1968824695981484,0,0,A,ZL_original_drop5,cho,0,f2,1,f2v.6:1:ordinary,1,ch,ordinary,chol,f2v.6,1.8537262326131474,2.145851543488114,0.27667683579049834,0.0009890658047574513,0.7223340984047442,0.22596143242284464,0.0008982448300622736,0.773140322747093,f2v,False,0.1,chor,H,cho,l
0.1600926565085833,0.10649966217537453,1,1,A,ZL_original_drop5,cho,0,f2,1,f2v.6:2:ordinary,2,ch,ordinary,chor,f2v.6,0.4807766146762355,0.3793211012533673,0.2824384763003671,0.0009697508156883724,0.7165917728839445,0.23031523462456924,0.0008854807701067721,0.7687992846053241,f2v,False,0.2,chol,H,cho,r
1.0117613901674951,0.7205982150549606,0,0,A,ZL_original_drop5,cho,0,f2,1,f2v.6:3:ordinary,3,k,ordinary,chol,f2v.6,1.7944961610986223,1.3260329514866849,0.2882722437391634,0.0009506552016524628,0.7107771010591842,0.39886350966614126,0.0017785239258896685,0.5993579664079691,f2v,False,0.3,keol,H,cho,l
0.1633949553687895,0.10853594213782813,1,1,A,ZL_original_drop5,cho,0,f2,1,f2v.8:1:ordinary,1,ch,ordinary,chor,f2v.8,0.48662363261440533,0.38344128202848066,0.2853464089353313,0.0009601755843883232,0.7136934154802804,0.23251405940711806,0.0008791312478374639,0.7666068093450445,f2v,False,0.25,cheol,H,cho,r
0.9362060891803923,1.0113510073087393,0,0,A,ZL_original_drop5,cho,0,f2,1,f2v.8:3:ordinary,3,d,ordinary,chol,f2v.8,1.6648088928594433,1.7942172430432421,0.3153861271826982,0.0008674418422378681,0.6837464309750639,0.28832798116405317,0.001128091746482371,0.7105439270894646,f2v,False,0.75,dolody,H,cho,l
