brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.09208563093697103,0.040623288176468965,1,1,B,encoding,ta,3,f75,2,f75r.34:5:ordinary,5,sh,ordinary,qotal,f75r.34,0.3732186555978818,0.2303234310922649,0.7720581107020995,0.02985978726799821,0.19808210202990226,0.8524437649412895,0.010674930528155465,0.1368813045305552,f75r,False,0.5555555555555556,shor,B,qota,l
1.5487313556335889,1.5722878819265933,0,0,B,encoding,solkeda,3,f75,2,f75r.35:0:ordinary,0,ch,ordinary,solkeedar,f75r.35,3.163430287567564,3.385991116297167,0.8713252975954139,0.01706226452658992,0.11161243787799632,0.8678232813306551,0.036520081531068914,0.09565663713827592,f75r,False,0.0,chckhy,B,solkeeda,r
1.3050699686304963,1.052935344675157,0,0,B,encoding,da,3,f75,2,f75r.37:3:ordinary,3,o,ordinary,dar,f75r.37,2.390649208134607,1.8716288801463512,0.8062808375968135,0.0030225934373013736,0.19069656896588522,0.7244210257087598,0.002314253753980972,0.27326472053725936,f75r,False,0.5,opchaiin,B,da,r
0.7313170492246597,0.9827754128514753,0,0,B,encoding,pedai,3,f75,2,f75r.38:2:ordinary,2,ch,ordinary,pedair,f75r.38,1.3658091014147649,1.7614026298281111,0.014845749578532807,0.5971374839855366,0.3880167664359306,0.008167831292003184,0.6968709126594511,0.2949612560485458,f75r,False,0.4,cheol,B,pedai,r
1.231405991254098,0.8131849823579276,0,0,B,encoding,ta,3,f75,2,f75r.38:4:ordinary,4,y,ordinary,qotar,f75r.38,2.3143436856588537,1.5152090911399505,0.7695636924072095,0.02938211664623724,0.2010541909465532,0.6243547316428523,0.02579950910546927,0.3498457592516785,f75r,False,0.8,ytdaiin,B,qota,r
1.62947294134631e-05,1.1348388497983158e-06,1,1,B,encoding,lkai,3,f75,2,f75r.40:1:ordinary,1,ch,ordinary,lkaiiin,f75r.40,0.004175389234256627,0.001112198951225253,7.26184730036308e-05,0.9971100247660897,0.0028173567609066992,3.5985932623234975e-05,0.9992293795133378,0.0007346345540389794,f75r,False,0.16666666666666666,chd,B,lkaiii,n
1.3172554819276598,1.1608192668305004,0,0,B,encoding,da,3,f75,2,f75r.41:1:ordinary,1,sh,ordinary,dar,f75r.41,2.4196586698213345,2.0764182871741035,0.8100092116270134,0.003090418382290018,0.18690036999069645,0.7607903541605124,0.002107321182816185,0.23710232465667125,f75r,False,0.16666666666666666,sheol,B,da,r
2.8687297002328884e-05,8.258331828003154e-06,1,1,B,encoding,tai,3,f75,2,f75r.43:1:ordinary,1,q,ordinary,taiiin,f75r.43,0.005615972455461637,0.0030889139674524727,0.00020389263998156905,0.9961148712439264,0.003681236116092008,0.00023370181743200908,0.9978612184521675,0.0019050797304005923,f75r,False,0.16666666666666666,qotchair,B,taiii,n
0.5498236974061557,0.4899456360543575,0,1,B,encoding,tchai,3,f75,2,f75r.43:2:ordinary,2,y,ordinary,qotchair,f75r.43,1.2882207769452378,1.0283270113434804,0.17970872264742496,0.4108355925962768,0.4094556847562982,0.031006615665556535,0.4787150248562319,0.4902783594782116,f75r,False,0.3333333333333333,ykchaiiin,B,qotchai,r
0.03235167458235412,0.05476158024971049,1,1,B,encoding,tchai,3,f75,2,f75r.44:2:ordinary,2,o,ordinary,otchaiin,f75r.44,0.19900209040302222,0.2627628590776388,0.0033935286545579996,0.8711529298782398,0.12545354146720217,0.002096691001137832,0.833490199652722,0.16441310934614017,f75r,False,0.18181818181818182,otaiin,B,otchaii,n
0.006626657389624911,0.0024894849464840332,1,1,B,encoding,tai,3,f75,2,f75r.44:3:ordinary,3,q,ordinary,otaiin,f75r.44,0.086128698841448,0.05240744406819562,0.0007906377980077713,0.942047232723599,0.05716212947839313,0.0008001918668445584,0.9643258024766833,0.034874005656472196,f75r,False,0.2727272727272727,qokaiin,B,otaii,n
1.3999772646664852,1.5578894694453223,0,0,B,encoding,dai,3,f75,2,f75r.44:10:ordinary,10,s,ordinary,dair,f75r.44,2.8164599215489567,3.3163717507267743,0.044557428135682774,0.8134841763692088,0.14195839549510844,0.03511975691730731,0.8644943640503958,0.10038587903229695,f75r,False,0.9090909090909091,sairedy,B,dai,r
1.3192732863120882,1.067410494620369,0,0,B,encoding,da,3,f75,2,f75r.45:1:ordinary,1,o,ordinary,dar,f75r.45,2.424506866191173,1.898322756109366,0.8106248160680529,0.003101841028148689,0.1862733429037983,0.729351834182865,0.0023931142783528802,0.2682550515387821,f75r,False,0.1111111111111111,okeey,B,da,r
1.3142217228738236,0.6336682960896902,0,0,B,encoding,da,3,f75,2,f75r.46:2:ordinary,2,y,ordinary,dar,f75r.46,2.412393466120536,1.2023908279024256,0.809082704765331,0.003073348130115422,0.18784394710455368,0.5602794330790688,0.005166024195370893,0.4345545427255602,f75r,False,0.25,ykchedol,B,da,r
0.01649049765405547,0.011409167111415323,1,1,B,encoding,ychdai,3,f75,2,f75v.1:3:ordinary,3,o,ordinary,ychdaiiin,f75v.1,0.13790155380150435,0.11354471993345078,0.0007172815437691635,0.90884013149733,0.09044258695890092,0.00031516335141558655,0.9243142178972059,0.07537061875137832,f75v,True,0.375,olkary,B,ychdaiii,n
0.05551731940468731,0.021141670375413764,1,1,B,encoding,lkai,3,f75,2,f75v.3:1:ordinary,1,s,ordinary,lkain,f75v.3,0.27920579648013316,0.16996772571267033,0.020609984814214527,0.8240445288830139,0.15534548630277173,0.019413659718423328,0.8888625655386277,0.09172377474294884,f75v,False,0.1,solkeol,B,lkai,n
0.0015880052442132013,0.002848787951432047,1,1,B,encoding,dai,3,f75,2,f75v.3:3:ordinary,3,o,ordinary,daiin,f75v.3,0.04191873961266172,0.05592646230235254,0.0009431648977180437,0.9713622063737677,0.027694628728514158,0.0005712203428549687,0.9619764877113912,0.037452291945753766,f75v,False,0.3,ochedam,B,daii,n
0.5324249817051351,0.3731729042536933,0,1,B,encoding,aledai,3,f75,2,f75v.5:1:ordinary,1,a,ordinary,aledain,f75v.5,1.094158474748452,0.846098503199715,0.03283408026378327,0.4684092675734697,0.49875665216274717,0.024560785353464475,0.5562870772632798,0.4191521373832558,f75v,False,0.1,aiin,B,aledai,n
0.5903280884734985,0.8782804113254215,0,0,B,encoding,fcho,3,f75,2,f75v.7:4:ordinary,4,o,ordinary,ofchol,f75v.7,1.1313662591047609,1.5683084351862613,0.4564832222296651,0.0004538027677125161,0.5430629750026224,0.33720353480408644,0.00023990195298813097,0.6625565632429253,f75v,False,0.4,okeedy,B,ofcho,l
1.316704518183498,1.0647841178500035,0,0,B,encoding,da,3,f75,2,f75v.10:2:ordinary,2,o,ordinary,dar,f75v.10,2.418337090117967,1.893455520551729,0.8098410326050353,0.0030873090190767566,0.18707165837588796,0.7284598036864263,0.0023786015154129586,0.2691615947981607,f75v,False,0.18181818181818182,otal,B,da,r
0.19660274909093683,0.10572258530175306,1,1,B,encoding,ta,3,f75,2,f75v.10:3:ordinary,3,l,ordinary,otal,f75v.10,0.5922437913501227,0.4111490933365482,0.6633104724435922,0.0530993904617424,0.2835901370946655,0.7520241547755369,0.04187654831009011,0.20609929691437293,f75v,False,0.2727272727272727,lchey,B,ota,l
0.0064415913629049335,0.00014715476649011035,1,1,B,encoding,tai,3,f75,2,f75v.12:2:ordinary,2,d,ordinary,otaiin,f75v.12,0.08488629315696378,0.012612199311023703,0.0007863737103922644,0.942858844954364,0.056354781335243645,0.0002584059158669312,0.9912959907450101,0.008445603339122964,f75v,False,0.15384615384615385,dar,B,otaii,n
1.3149225709194354,1.466361912109059,0,0,B,encoding,da,3,f75,2,f75v.12:3:ordinary,3,ch,ordinary,dar,f75v.12,2.4140692949912443,2.8207682325468784,0.8092968443583218,0.003077280645010145,0.18762587499666797,0.8540376598054711,0.004427241791080524,0.1415350984034486,f75v,False,0.23076923076923078,chey,B,da,r
1.2951303668966343,1.0428726043205776,0,0,B,encoding,da,3,f75,2,f75v.12:10:ordinary,10,o,ordinary,dar,f75v.12,2.367319238916256,1.8532578120455596,0.8032258956870215,0.002968692646580855,0.19380541166639761,0.7209723027658504,0.0022610142071989017,0.2767666830269507,f75v,False,0.7692307692307693,olkedy,B,da,r
0.0547492711495597,0.03748560110185118,1,1,B,encoding,dai,3,f75,2,f75v.13:7:ordinary,7,y,ordinary,dain,f75v.13,0.29173353969450616,0.21692097596158594,0.04425495539116915,0.8169198591786564,0.13882518543017447,0.005561270863107765,0.8603997579664829,0.1340389711704092,f75v,False,0.7,ytaiin,B,dai,n
0.21092202825143458,0.10527560315538032,1,1,B,encoding,tai,3,f75,2,f75v.14:8:ordinary,8,d,ordinary,qotain,f75v.14,0.6248257823135386,0.4004299617208,0.06263236282948821,0.6484980842520195,0.2888695529184922,0.028548566646331847,0.7576324548637763,0.21381897848989181,f75v,False,0.8888888888888888,daiin,B,qotai,n
1.3192732863120882,0.9505902423552428,0,0,B,encoding,da,3,f75,2,f75v.16:1:ordinary,1,t,ordinary,dar,f75v.16,2.424506866191173,1.6919157206958861,0.8106248160680529,0.003101841028148689,0.1862733429037983,0.6883436838489088,0.002140662696165227,0.3095156534549261,f75v,False,0.1111111111111111,tsheedal,B,da,r
0.05747938016605485,0.06156752675623316,1,1,B,encoding,lkai,3,f75,2,f75v.39:3:ordinary,3,o,ordinary,lkain,f75v.39,0.28443492425514744,0.2946396932235661,0.020723318796142875,0.8210631403897309,0.15821354081412609,0.02030981185009169,0.815275918574017,0.16441426957589128,f75v,False,0.2727272727272727,olshor,B,lkai,n
0.9956851482438623,1.2680026138755114,0,0,B,encoding,dsheda,3,f75,2,f75v.39:7:ordinary,7,sh,ordinary,dshedal,f75v.39,1.7659238550398166,2.2966655360292796,0.29403833140766966,0.0007647557581735601,0.7051969128341569,0.20353297640977291,0.00045025776378910447,0.796016765826438,f75v,False,0.6363636363636364,shedy,B,dsheda,l
0.0015061900699534373,0.0004019762957000995,1,1,B,encoding,dai,3,f75,2,f75v.40:1:ordinary,1,y,ordinary,daiin,f75v.40,0.040819290435509095,0.020787585524800083,0.0009331609266635425,0.9721027443173006,0.026964094756035877,0.0002606269835589935,0.9856944544807852,0.014044918535655999,f75v,False,0.08333333333333333,ychody,B,daii,n
0.001130676893715856,0.0013638099235781821,1,1,B,encoding,shoi,3,f75,2,f75v.41:3:ordinary,3,o,ordinary,shoiin,f75v.41,0.03752125107059279,0.04053390648624384,0.004408181328591578,0.9743275391347589,0.021264279536649635,0.0035455751481560877,0.9722950579754974,0.024159366876346556,f75v,False,0.21428571428571427,okaiin,B,shoii,n
1.3024413631477851,1.777940473851725,0,0,B,encoding,da,3,f75,2,f75v.41:8:ordinary,8,d,ordinary,dar,f75v.41,2.3844507971362114,4.206690303182776,0.8054741406270746,0.003008216978501848,0.19151764239442365,0.9398333191402146,0.006009002798794849,0.054157678060990616,f75v,False,0.5714285714285714,daiin,B,da,r
0.0017265343514807022,5.6568323063912385e-05,1,1,B,encoding,dai,3,f75,2,f75v.41:9:ordinary,9,d,ordinary,daiin,f75v.41,0.04371915431870842,0.00790938239400649,0.0009591746363560125,0.9701507486770521,0.02889007668659199,0.0003118861330013865,0.9945326346369776,0.0051554792300208966,f75v,False,0.6428571428571429,daiin,B,daii,n
0.0710377986550258,0.009864981388323703,1,1,B,encoding,da,3,f75,2,f75v.42:1:ordinary,1,l,ordinary,dal,f75v.42,0.3039897801085637,0.10740507964713246,0.8100092116270134,0.003090418382290018,0.18690036999069645,0.9282561801138818,0.003128835480311703,0.06861498440580653,f75v,False,0.16666666666666666,lcheedam,B,da,l
0.301296720422883,0.04179405252976175,1,1,B,encoding,keda,3,f75,2,f75v.43:2:ordinary,2,l,ordinary,kedal,f75v.43,0.7109888227354672,0.2267964696799335,0.6109012837696349,0.0019357501266685617,0.38716296610369644,0.8545302865006607,0.0018409352493326068,0.14362877825000683,f75v,True,0.18181818181818182,lkol,B,keda,l
0.0016128590478314796,0.0008743505485100428,1,1,B,encoding,dai,3,f75,2,f75v.45:4:ordinary,4,q,ordinary,daiin,f75v.45,0.04224722936887621,0.03116135990249538,0.0009461197953983279,0.9711410603922178,0.027912819812383978,0.0009505749700476785,0.9786321880223553,0.02041723700759692,f75v,False,0.36363636363636365,qotaiin,B,daii,n
0.0015076104721799188,0.00243380056217978,1,1,B,encoding,tai,3,f75,2,f75v.45:5:ordinary,5,o,ordinary,qotaiin,f75v.45,0.04092519820352016,0.05177576371433555,0.0010567138345287707,0.972031385194117,0.026911900971354253,0.0007475759025493068,0.9647481225254683,0.03450430157198244,f75v,False,0.45454545454545453,olsha,B,qotaii,n
1.3322428951744705,0.9701282915034688,0,0,B,encoding,to,3,f75,2,f75v.46:2:ordinary,2,p,ordinary,otol,f75v.46,2.4479377000142,1.7230379894079861,0.18327250874542345,0.0011308867381885465,0.815596604516388,0.3029101886954125,0.0012503736146651863,0.6958394376899222,f75v,False,0.2222222222222222,paiin,B,oto,l
0.0015123327041120771,0.030445860350036307,1,1,B,encoding,dai,3,f75,2,f75v.47:1:ordinary,1,a,ordinary,daiin,f75v.47,0.04090283259128004,0.19076005827533302,0.0009339273485728498,0.9720464543840329,0.02701961826739439,0.0009550284675570786,0.8761440187815496,0.12290095275089334,f75v,False,0.1,ain,B,daii,n
0.06387878145929994,0.0455673715441869,1,1,B,encoding,rchdai,3,f75,2,f75v.47:6:ordinary,6,t,ordinary,rchdair,f75v.47,0.3154420969357287,0.2704865256240417,0.043324573153073184,0.15307072905152944,0.8036046977953973,0.05610022413890649,0.11485985752947568,0.8290399183316178,f75v,False,0.6,tchor,B,rchdai,r
0.6620743365679325,0.48446308889556844,0,1,B,encoding,tcho,3,f75,2,f75v.47:7:ordinary,7,o,ordinary,tchor,f75v.47,1.236928298278593,0.9779941636819948,0.5749909255176853,0.0007340377493514532,0.42427503673296324,0.4920254551610081,0.00028944060521527315,0.5076851042337767,f75v,False,0.7,ol,B,tcho,r
0.2074189135109289,0.11109435732395415,1,1,B,encoding,ta,3,f75,2,f75v.47:9:ordinary,9,l,ordinary,otal,f75v.47,0.6091350007782322,0.42094488523467605,0.6555896571672676,0.05077373575062006,0.2936366070821123,0.746935262913207,0.03983832149072208,0.21322641559607092,f75v,False,0.9,lkain,B,ota,l
0.13852458697476802,0.04140746175568592,1,1,B,encoding,tcho,3,f75,2,f75v.48:2:ordinary,2,o,ordinary,otchor,f75v.48,0.44076167651690773,0.22417875368953719,0.26310007888172393,0.00015438287178087343,0.7367455382464951,0.14385801014512137,5.978270482558776e-05,0.8560822071500529,f75v,False,0.18181818181818182,oror,B,otcho,r
0.20216686553665675,0.5670426820960471,1,0,B,encoding,ta,3,f75,2,f75v.49:3:ordinary,3,a,ordinary,otal,f75v.49,0.6009586150067767,1.2487990723048417,0.6593157200340404,0.05187653819754549,0.2888077417684142,0.4207983426844249,0.11095195189056055,0.46824970542501454,f75v,False,0.6,am,B,ota,l
1.401774494342713,1.2619477307699007,0,0,B,encoding,dai,3,f79,2,f79r.2:7:ordinary,7,sh,ordinary,dair,f79r.2,2.821701205813151,2.6672227130405557,0.044508234348917874,0.8140481666785226,0.14144359897255956,0.10739037986674725,0.7351801773579414,0.15742944277531135,f79r,False,0.875,shckhed,B,dai,r
1.308739723213032,1.0566644527760323,0,0,B,encoding,da,3,f79,2,f79r.4:4:ordinary,4,o,ordinary,dar,f79r.4,2.399337635454955,1.8784752587025093,0.8074056094637451,0.003042813512964742,0.18955157702329029,0.725694688961664,0.002334309217216681,0.2719710018211194,f79r,False,0.4,oteey,B,da,r
1.4109386186465236,1.134068989803407,0,0,B,encoding,dai,3,f79,2,f79r.4:7:ordinary,7,r,ordinary,dair,f79r.4,2.8486587719343843,2.5239064661474226,0.04425495539116915,0.8169198591786564,0.13882518543017447,0.17818492241244463,0.6479435589246508,0.17387151866290446,f79r,False,0.7,rear,B,dai,r
0.24477507148767064,0.23677650043743387,1,1,B,encoding,sha,3,f79,2,f79r.4:9:ordinary,9,ch,ordinary,shal,f79r.4,0.622968997759064,0.6146187916618758,0.6493332548125854,0.001660803923281011,0.34900594126413365,0.653102442281118,0.005714424729992637,0.3411831329888892,f79r,False,0.9,chol,B,sha,l
0.2309376201591941,0.16104951011692098,1,1,B,encoding,lkchedai,3,f79,2,f79r.6:5:ordinary,5,y,ordinary,lkchedain,f79r.6,0.6086396775411358,0.48260366706756425,0.008932531315724856,0.655814780657158,0.33525268802711705,0.0010958042295951588,0.7156848438401342,0.28321935193027065,f79r,False,0.625,ychar,B,lkchedai,n
0.37146192886884305,0.35071250561033607,1,1,B,encoding,tchai,3,f79,2,f79r.7:6:ordinary,6,ch,ordinary,tchain,f79r.7,0.9879348407815235,0.9531798115182533,0.21092767230183818,0.504198999044834,0.28487332865332776,0.23707862705405539,0.516492816310692,0.24642855663525265,f79r,True,0.6666666666666666,chcthey,B,tchai,n
0.20197901380988675,0.17828143948900144,1,1,B,encoding,ta,3,f79,2,f79r.7:8:ordinary,8,t,ordinary,otal,f79r.7,0.5974868335756375,0.5293635748812544,0.6609042445718999,0.0480980592994967,0.2909976961286034,0.6928603124681579,0.017961477498818875,0.2891782100330232,f79r,True,0.8888888888888888,tshdy,B,ota,l
0.20259897389324721,0.5402249640104444,1,0,B,encoding,ta,3,f79,2,f79r.8:5:ordinary,5,ch,ordinary,otal,f79r.8,0.6016331043182908,1.1331831315570742,0.6590075485520627,0.051783977037204144,0.28920847441073305,0.45590870734727906,0.05276048734417912,0.4913308053085419,f79r,False,0.625,chey,B,ota,l
0.05152213805644336,0.035537578616171794,1,1,B,encoding,dai,3,f79,2,f79r.9:3:ordinary,3,a,ordinary,dain,f79r.9,0.28252737230580244,0.22552631685070335,0.04378145234230553,0.8221494798070529,0.13406906785064146,0.026954554466192025,0.8552829486767574,0.11776249685705055,f79r,False,0.375,al,B,dai,n
1.3076924501057494,1.0555994727848432,0,0,B,encoding,da,3,f79,2,f79r.10:3:ordinary,3,o,ordinary,dar,f79r.10,2.396853962258674,1.8765178921412378,0.8070847939548136,0.0030370252491268277,0.18987818079605967,0.7253311895197115,0.002328563446630827,0.27234024703365756,f79r,False,0.42857142857142855,ofeey,B,da,r
0.4127087851154963,0.28358894387189126,1,1,B,encoding,keda,3,f79,2,f79r.12:0:ordinary,0,sh,ordinary,okedar,f79r.12,0.8810253302059182,0.6859748361918161,0.4514552340800263,0.005563371271376984,0.5429813946485966,0.3746698848137723,0.0037444389930222405,0.6215856761932056,f79r,False,0.0,shey,B,okeda,r
1.2260175926687744,1.28584782164695,0,0,B,encoding,to,3,f79,2,f79r.12:4:ordinary,4,ch,ordinary,tol,f79r.12,2.211329907862427,2.3480183031195407,0.21593516229431617,0.0022369031788453337,0.7818279345268385,0.19641563727388134,0.0035296551193535358,0.800054707606765,f79r,False,0.8,cheey,B,to,l
1.326936453371603,0.9750430387251432,0,0,B,encoding,da,3,f79,2,f79r.13:1:ordinary,1,t,ordinary,dar,f79r.13,2.4421557948330355,1.7331546136150713,0.813071815752493,0.00291969839567843,0.18400848585182858,0.6972442074062417,0.001962273860117101,0.3007935187336412,f79r,True,0.125,teeo,B,da,r
1.31788300656903,1.0819748441170027,0,0,B,encoding,da,3,f79,2,f79r.13:3:ordinary,3,o,ordinary,dar,f79r.13,2.42031123328493,1.9246067960593314,0.8103124693472429,0.002871680792704274,0.18681584986005287,0.7344442991181628,0.00214365919712225,0.26341204168471494,f79r,True,0.375,oltor,B,da,r
0.19740639343554733,0.09036007563023907,1,1,B,encoding,ta,3,f79,2,f79r.13:5:ordinary,5,d,ordinary,otal,f79r.13,0.5903049018514583,0.4027703057957635,0.6642025184189949,0.049015456680983664,0.2867820249000214,0.7564044176326381,0.14779648352481392,0.09579909884254795,f79r,True,0.625,dchain,B,ota,l
0.23932998763297464,0.015018105656994934,1,1,B,encoding,sha,3,f79,2,f79r.14:6:ordinary,6,s,ordinary,shal,f79r.14,0.6143346416916909,0.13102491582328923,0.6532310885376426,0.0016914583524384975,0.34507745310991894,0.913182478910612,0.00032638186828261637,0.08649113922110553,f79r,False,0.6666666666666666,solkeees,B,sha,l
1.43655068609887,1.1449683398186694,0,0,B,encoding,dai,3,f79,2,f79r.15:2:ordinary,2,q,ordinary,dair,f79r.15,2.926153371208335,2.308800529711182,0.043524943385865524,0.8249101495290352,0.13156490708509944,0.09139212217717549,0.7067797059048078,0.20182817191801672,f79r,False,0.2,qokaiin,B,dai,r
0.7716203342151788,0.4653928645129085,0,1,B,encoding,airdo,3,f79,2,f79r.15:6:ordinary,6,r,ordinary,aiirdol,f79r.15,1.418484468300324,0.956572384968737,0.3741050981788542,0.009629390100945073,0.6162655117202007,0.515279683154899,0.004702646265575059,0.48001767057952593,f79r,False,0.6,raiin,B,aiirdo,l
0.001460054722696405,0.0018585053935331578,1,1,B,encoding,lkai,3,f79,2,f79r.16:0:ordinary,0,o,ordinary,olkaiin,f79r.16,0.040047542153921444,0.04499590555899715,0.0007310075282246584,0.9726228953513887,0.02664609712038648,0.00045261196342246594,0.9692925678321633,0.03025482020441428,f79r,False,0.0,oteedy,B,olkaii,n
0.40910244973567733,0.04261307261939437,1,1,B,encoding,daro,3,f79,2,f79r.17:9:ordinary,9,o,ordinary,daror,f79r.17,0.8702326685923619,0.22808165564834987,0.45160243677541034,0.0013389458099161346,0.5470586174146737,0.1457031336204351,0.000527476176090244,0.8537693902034746,f79r,False,0.9,olkal,B,daro,r
